ID,Upvotes
7,213.4531258
9,76.10529208
12,37.43979173
13,19.08914606
16,278.7771208
17,30.33741666
22,27.58086624
25,50.09728097
26,52.31991329
27,25.12340885
33,25.76554621
43,32.65116453
47,27.71724171
48,160.7819439
52,18.87274319
56,732.7007026
57,40.33732516
59,116.838495
60,478.9285524
61,25.89773877
62,25.35988254
63,108.2972435
64,27.84927373
65,25.31836144
68,32.27856621
70,26.0290274
75,127.9916765
76,251.2445858
79,25.87910994
84,27.43464712
90,103.1738819
94,37.24630147
106,26.14541136
112,390.011709
113,25.67713521
116,26.56811396
117,27.50686741
118,34.52596187
120,33.20612185
122,26.44497028
126,33.20731256
141,225.3954524
144,25.60086542
147,416.668535
162,26.0197857
163,195.7730181
164,23.20502311
166,32.63198035
170,25.82802481
171,26.70940245
176,180.9708793
180,412.7189936
187,25.65179003
190,22.45832152
191,23.28284917
199,18.11590464
201,171.7937624
204,54.90235404
209,70.95819538
212,25.8956817
214,23.73260884
218,90.81027968
221,49.89432976
222,37.77349583
226,27.14780422
227,216.4198209
231,71.10138105
232,44.71713322
235,356.9706665
236,44.47922637
239,1613.884414
241,24.4889079
248,25.56111631
251,25.77373294
253,26.07166226
255,70.00042536
256,37.97942777
280,25.32033033
285,26.11762819
289,25.23409774
292,218.2348652
294,25.70547888
295,14.43417687
298,28.63853475
303,53.2364828
310,25.88684355
311,26.13535859
313,26.70706435
314,213.5784829
316,21.13349148
317,694.8833224
324,26.14729168
327,22.23123327
328,35.0808087
335,35.97997685
345,220.7746498
349,33.13477272
350,78.60025494
355,34.36647559
356,24.78778581
359,5007.221365
364,56.28993127
372,9107.356945
385,29.6800954
390,318.2310545
391,21.45954854
395,29.31903558
397,26.59516607
398,22.25448369
401,30.5477068
402,85.61892219
405,25.80735274
409,26.48976707
413,24.25752406
415,260.9734151
418,27.51860128
422,25.83140656
424,8.402400418
425,25.64090698
426,49.33388973
429,27.12447552
430,26.5652144
444,34.19402797
445,31.1654708
451,25.77666842
453,894.002697
456,71.10511872
457,26.0077859
459,993.1157357
461,24.93535185
470,23.50709739
478,22.95034413
480,26.03265899
481,26.71247521
487,158.0245125
488,30.47740603
490,25.92268465
491,25.80003544
493,764.7528485
496,25.21199813
498,26.73020314
501,26.98753995
505,18.89208545
508,105.1095669
509,26.13162815
516,26.63368064
521,66.84695834
522,-7.477367105
525,25.94932664
528,25.57947441
535,35.44446123
538,24.82523706
543,326.9311922
548,48.69197326
554,25.73056361
555,29.8701019
556,25.99508886
557,9.428551371
561,2255.698445
567,23.01791182
570,14.69761194
572,66.0837758
573,24.87621851
576,21.48164639
580,57.18846214
581,25.79068507
586,572.2887593
588,118.2763956
589,24.70874975
591,26.15293309
593,14.3608659
594,69.05695621
597,25.19047628
601,24.98248745
607,143.8631882
609,44.22584522
610,223.9645675
613,24.6626121
616,25.3452726
618,21.28724727
619,17.55891361
620,39.10481901
626,25.90464212
631,19.11420915
633,21.69613238
634,81.53736391
641,25.96554068
643,24.4075243
644,25.8420243
645,486.4578757
646,720.2853063
647,30.95432408
648,731.5615024
652,25.6033679
654,25.163626
656,180.9873902
657,26.08500268
658,27.71420261
667,25.76194834
669,25.73809138
670,21.98172704
671,16.55799207
674,80.11826111
677,1223.844348
683,24.83487693
690,27.22232544
691,24.54103083
693,28.95042804
694,25.25351823
705,218.0389237
708,83.52982983
712,27.87027387
713,23.35328789
715,13.42889046
718,168.3852256
725,17.79458335
